level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
249,249,"business case and summary (4269826 ) 202476 (published - january, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/4269826.odt,GB-1-202476,FCDO-set-11,Western Region Coastal Foundation,2015.0,0,GB-1-202476,"To establish a Coastal Foundation to provide a neutral body to facilitate and manage a structured dialogue between communities, government, and industry in the six coastal districts to build trust and address tensions caused by natural resource exploitation. The forum serves to increase transparency and to deepen accountability between stakeholders. The programme is also designed to make effective use of Corporate Social Responsibility funds of oil companies for development, conflict-prevention and growth. WRCF supports pilot and scaling-up of interventions and provides technical assistance and related services to industry-led corporate social responsibility (CSR) initiatives as well as government, development partner and donor funded socio-economic development initiatives.",0,1.0,30/06/2011,30/06/2011,30/06/2011,30/06/2011,15220;11330;16010;32130;33181;15111,42.00;14.00;14.00;14.00;14.00;2.00,8275369.0,0.14,224419,0,0,0,0,"Yes. The project includes a potential education voucher scheme aimed at providing targeted educational support to young people in the coastal communities, thus addressing their current educational needs and facilitating their transition to relevant skills and livelihoods in emerging sectors related to the oil and gas industry. This ensures that the level of education and training provided aligns with the students' existing needs and potential job opportunities, consistent with the concept of 'teaching at the right level'."
260,260,"business case and summary (3719222 ) 202491 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3719222.odt,GB-1-202491,FCDO-set-11,Transforming Education in Pakistan,2014.0,0,GB-1-202491,"Transforming Education in Pakistan (TEP) uses political influence to increase the chances of a young boy or girl in Pakistan attending and staying in a good school and learning more.  TEP seeks to make education more politically relevant so that the elite, politicians and decision-makers prioritise education reform, acknowledge the education crisis and take meaningful steps to tackle it. These commitments help to secure DFID’s strategic investment in Pakistani education and in the long run, this will contribute to improved stability, governance and growth in Pakistan. ",0,1.0,13/05/2011,13/05/2011,13/05/2011,13/05/2011,11110;11220;11182;11320;43010,40.00;20.00;15.00;14.00;11.00,25399985.0,0.8900000000000001,144053,0,0,0,0,"Yes, the project includes components that align with 'teaching at the right level.' Specifically, it aims to improve teacher quality and attendance, which directly addresses the proficiency and learning needs of under-educated children in Pakistan. By focusing on the recruitment of capable teachers and ensuring they are present in schools, the program intends to enhance the learning outcomes of students who are currently not achieving adequate education levels, thereby matching instruction to their proficiency levels."
261,261,"addendum to the business case (20382378) 202491 (published - november, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/20382378.odt,GB-1-202491,FCDO-set-11,Transforming Education in Pakistan,2017.0,1,GB-1-202491,"Transforming Education in Pakistan (TEP) uses political influence to increase the chances of a young boy or girl in Pakistan attending and staying in a good school and learning more.  TEP seeks to make education more politically relevant so that the elite, politicians and decision-makers prioritise education reform, acknowledge the education crisis and take meaningful steps to tackle it. These commitments help to secure DFID’s strategic investment in Pakistani education and in the long run, this will contribute to improved stability, governance and growth in Pakistan. ",0,1.0,13/05/2011,13/05/2011,13/05/2011,13/05/2011,11110;11220;11182;11320;43010,40.00;20.00;15.00;14.00;11.00,25399985.0,0.8900000000000001,39127,0,0,0,0,No.
263,263,"addendum to the business case (4148370 ) 202493 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4148370.odt,GB-1-202493,FCDO-set-11,Girls - Participatory Approaches to Students Success (PASS) in Ghana,2014.0,1,GB-1-202493,"To increase participation and the quality of secondary education by providing disadvantaged girls with secondary level scholarships and Colleges of Education with targeted support to improve teacher education and management. This will benefit 81,000 girls and 38 Colleges of Education and improve gender parity and quality of teaching and learning. This contributes towards our MDGs by improving better access and gender parity by 2015",0,2.0,16/05/2011,16/05/2011,16/05/2011,16/05/2011,11130;11320;11110,64.00;35.00;1.00,51069989.0,1.0,4901,0,0,0,0,"yes, the project includes running summer camps on maths, science, and technology, which can adapt to various educational proficiency levels, thereby supporting teaching at the right level."
264,264,"business case and summary (3937421 ) 202493 (published - december, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/3937421.odt,GB-1-202493,FCDO-set-11,Girls - Participatory Approaches to Students Success (PASS) in Ghana,2015.0,0,GB-1-202493,"To increase participation and the quality of secondary education by providing disadvantaged girls with secondary level scholarships and Colleges of Education with targeted support to improve teacher education and management. This will benefit 81,000 girls and 38 Colleges of Education and improve gender parity and quality of teaching and learning. This contributes towards our MDGs by improving better access and gender parity by 2015",0,2.0,16/05/2011,16/05/2011,16/05/2011,16/05/2011,11130;11320;11110,64.00;35.00;1.00,51069989.0,1.0,180692,0,0,0,0,"Yes. The inclusion of ""Activity Based Learning"" as a teaching method promotes student-led questions and problem-solving, which aligns with the approach of tailoring education to the individual proficiency levels of students, ensuring that learning is engaging and suitable for each learner's current abilities."
277,277,"business case and summary (4728856 ) 202511 (published - august, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/4728856.odt,GB-1-202511,FCDO-set-11,Girls' Education in South Sudan,2017.0,0,GB-1-202511,"To increase access and the capacity for Girls’ in South Sudan to stay in school and complete primary and secondary education by providing them with a broad package of support. This will benefit 240,000 girls, 300,000 boys and 2,600 schools. This contributes towards our MDG’s by allowing more children to complete a full course of education and will result in improved learning outcomes, completion rates and a decrease in drop-out/repetition rates in all 10 states of South Sudan by the end of 2018.",0,1.0,24/05/2011,24/05/2011,24/05/2011,24/05/2011,11110;11120;11230;11130,60.00;30.00;10.00;0.00,60542988.0,0.9999999999999999,28971,0,0,0,0,"Yes. The program includes components aimed at reducing economic barriers and increasing access to education for girls, such as cash transfers and behavior change communication campaigns. This can lead to ""teaching at the right level"" by ensuring that girls can attend school without the hindrance of financial constraints, allowing for appropriate educational engagement at their proficiency level."
278,278,"business case and summary (3717077 ) 202513 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717077.odt,GB-1-202513,FCDO-set-12,South Sudan Textbook Project,2014.0,0,GB-1-202513,Increased retention and reduced drop out of children in primary schools and clear policy direction for regular textbooks printing and distribution.,0,0.0,06/07/2011,06/07/2011,06/07/2011,06/07/2011,11110,100,10890204.0,100.0,47359,0,0,0,0,"Yes. The project aims to ensure a 1:1 pupil to textbook ratio, which directly aligns with ""teaching at the right level"" by providing textbooks that match the educational needs of students and facilitating personalized learning experiences in classrooms."
290,290,"business case and summary (3718164 ) 202525 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3718164.odt,GB-1-202525,FCDO-set-12,Voluntary Services Overseas Programme in South Sudan,2014.0,0,GB-1-202525,Support to the health and Education sectors,0,0.0,01/07/2011,01/07/2011,01/07/2011,,11110;12110,61.00;39.00,3480158.0,0.61,45458,0,0,0,0,"Yes. The intervention involves embedding long-term volunteers in local contexts, where they will coach and mentor local staff, which aligns with 'teaching at the right level' by adapting training to the current proficiency levels of health and education personnel."
347,347,"business case and summary (5191568 ) 202584 (published - october, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/5191568.odt,GB-1-202584,FCDO-set-12,Increasing Economic Opportunities for Marginalised Youth in Northern Nigeria,2015.0,0,GB-1-202584,"The purpose of the project is to increase the economic opportunities available to marginalised groups in Northern Nigeria, increasing their productivity and earning power through skills training and addressing other constraints.",0,1.0,02/01/2012,02/01/2012,02/01/2012,02/01/2012,11330;11230;43082,61.00;39.00;0.00,29067422.0,1.0,180540,0,0,0,0,"Yes. The program aims to increase access to relevant, quality vocational training matched to the needs of marginalized youth in Northern Nigeria, particularly targeting the Almajirai and young girls from the IQTE system. By providing market-relevant skills training designed to meet the specific educational needs of these groups, the intervention embodies the principle of ""teaching at the right level."""
353,353,"business case and summary (3745009 ) 202593 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3745009.odt,GB-1-202593,FCDO-set-12,Improving the Effectiveness of Budget Support in Tanzania,2014.0,0,GB-1-202593,"To strengthen the capacity and systems of the Government of Tanzania to ensure that spending delivers intended results, including that provided as budget support by development partners including DFID",0,1.0,15/06/2011,15/06/2011,15/06/2011,,15110;11110,92.00;8.00,3268345.0,0.08,55762,0,0,0,0,No
367,367,"business case and summary (13439652) 202606 (published - july, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/13439652.odt,GB-1-202606,FCDO-set-12,Association for the Development of Education in Africa (ADEA) Support,2017.0,0,GB-1-202606,"Shared understanding, alignment and harmonisation of effective and coordinated action for tackling major challenges facing educational development in Africa",0,0.0,01/12/2011,01/12/2011,01/12/2011,,11110,100,1289651.0,100.0,30268,0,0,0,0,No
